id,price
7200,18235
7201,16844
7202,9233
7203,13306
7204,12689
7205,3079
7206,14114
7207,15711
7208,18131
7209,7082
7210,16918
7211,4827
7212,660
7213,479
7214,15553
7215,14313
7216,3426
7217,4816
7218,5172
7219,11780
7220,1868
7221,4402
7222,15555
7223,16400
7224,18620
7225,348
7226,17554
7227,13032
7228,8001
7229,13342
7230,10813
7231,8792
7232,4495
7233,7615
7234,6508
7235,2935
7236,12868
7237,9273
7238,11080
7239,2354
7240,444
7241,9377
7242,11081
7243,6079
7244,1611
7245,1799
7246,13131
7247,17776
7248,2663
7249,14002
7250,7754
7251,9176
7252,17806
7253,13633
7254,18250
7255,15493
7256,11920
7257,18201
7258,18082
7259,7527
7260,17457
7261,5888
7262,6278
7263,12021
7264,9611
7265,10016
7266,5927
7267,17774
7268,14185
7269,17019
7270,5121
7271,9977
7272,14645
7273,6789
7274,6119
7275,14996
7276,17251
7277,12663
7278,8956
7279,15979
7280,13863
7281,4706
7282,11228
7283,15322
7284,18337
7285,6766
7286,9270
7287,16541
7288,2716
7289,7215
7290,13923
7291,15005
7292,1606
7293,12171
7294,15544
7295,7520
7296,17263
7297,4149
7298,13783
7299,9082
7300,7244
7301,8129
7302,2298
7303,7859
7304,14335
7305,1809
7306,15733
7307,16790
7308,17837
7309,8403
7310,13410
7311,14560
7312,1451
7313,15128
7314,1215
7315,2979
7316,12245
7317,12997
7318,6467
7319,9138
7320,10379
7321,9304
7322,17889
7323,8454
7324,2765
7325,3442
7326,9951
7327,13020
7328,17364
7329,15422
7330,12954
7331,13757
7332,5911
7333,7219
7334,8769
7335,9174
7336,7308
7337,17037
7338,914
7339,14220
7340,12866
7341,1266
7342,13398
7343,10596
7344,7277
7345,9201
7346,3728
7347,11470
7348,7787
7349,2321
7350,12914
7351,14129
7352,6937
7353,903
7354,11032
7355,12084
7356,9767
7357,774
7358,16097
7359,12446
7360,1049
7361,9867
7362,1455
7363,5563
7364,1587
7365,6968
7366,2655
7367,14824
7368,8514
7369,3024
7370,12316
7371,15653
7372,1346
7373,6229
7374,6023
7375,14591
7376,17603
7377,7205
7378,1098
7379,3035
7380,16473
7381,5220
7382,17532
7383,15080
7384,17358
7385,15251
7386,5755
7387,1856
7388,17466
7389,14342
7390,5102
7391,6267
7392,17141
7393,5994
7394,3267
7395,1547
7396,16442
7397,3090
7398,1792
7399,5281
7400,17014
7401,15434
7402,15474
7403,6972
7404,4901
7405,8739
7406,14962
7407,5983
7408,17693
7409,10147
7410,9542
7411,11727
7412,10760
7413,10788
7414,17671
7415,6249
7416,14137
7417,2422
7418,6580
7419,16750
7420,1195
7421,13232
7422,9109
7423,16552
7424,2541
7425,17871
7426,15912
7427,7521
7428,11167
7429,17375
7430,15645
7431,11910
7432,6667
7433,6986
7434,17533
7435,17836
7436,12545
7437,12016
7438,4874
7439,669
7440,10384
7441,18311
7442,13248
7443,1470
7444,1106
7445,1682
7446,14972
7447,10946
7448,3097
7449,2257
7450,1263
7451,17252
7452,10975
7453,8283
7454,11193
7455,14413
7456,14594
7457,17013
7458,5897
7459,3898
7460,967
7461,10496
7462,16945
7463,9569
7464,18414
7465,11518
7466,3636
7467,11908
7468,9287
7469,8081
7470,1351
7471,2790
7472,818
7473,15054
7474,1136
7475,12752
7476,5566
7477,1210
7478,1056
7479,7362
7480,17475
7481,17673
7482,3632
7483,5192
7484,7695
7485,10979
7486,631
7487,1430
7488,10717
7489,6731
7490,14719
7491,10654
7492,8688
7493,3401
7494,7281
7495,15065
7496,13595
7497,9774
7498,18370
7499,10292
7500,18727
7501,941
7502,7476
7503,16334
7504,6192
7505,15500
7506,9165
7507,15785
7508,5308
7509,4840
7510,7524
7511,11714
7512,7237
7513,18492
7514,4246
7515,16831
7516,3621
7517,4550
7518,8238
7519,16382
7520,2815
7521,7685
7522,8580
7523,383
7524,14199
7525,10622
7526,6127
7527,7082
7528,499
7529,786
7530,7854
7531,15602
7532,8396
7533,9361
7534,16943
7535,1467
7536,4675
7537,8605
7538,3825
7539,7142
7540,14262
7541,13589
7542,3451
7543,1367
7544,12451
7545,12728
7546,13986
7547,18157
7548,11052
7549,15471
7550,3510
7551,12247
7552,417
7553,2520
7554,3878
7555,675
7556,8840
7557,14188
7558,5743
7559,4251
7560,18651
7561,6658
7562,15834
7563,7506
7564,8000
7565,7923
7566,1481
7567,11620
7568,16007
7569,749
7570,1236
7571,12052
7572,9463
7573,1757
7574,5917
7575,15562
7576,18203
7577,3971
7578,8036
7579,1768
7580,15831
7581,14364
7582,15512
7583,7528
7584,9079
7585,7163
7586,7919
7587,9431
7588,5991
7589,6617
7590,6740
7591,10491
7592,5985
7593,9270
7594,12784
7595,4571
7596,1392
7597,9242
7598,7146
7599,8028
7600,5099
7601,8244
7602,15399
7603,12250
7604,11209
7605,2758
7606,8394
7607,7839
7608,14512
7609,15210
7610,16603
7611,16651
7612,16101
7613,2121
7614,17250
7615,6513
7616,7160
7617,14347
7618,14140
7619,7550
7620,10986
7621,4622
7622,16452
7623,6741
7624,9751
7625,12173
7626,6641
7627,12293
7628,6894
7629,8626
7630,12856
7631,8845
7632,9767
7633,12382
7634,8740
7635,2970
7636,11158
7637,6803
7638,16171
7639,16406
7640,3732
7641,12020
7642,8056
7643,6894
7644,4002
7645,14776
7646,11841
7647,8923
7648,328
7649,10332
7650,12819
7651,4151
7652,15347
7653,5143
7654,15617
7655,6825
7656,16927
7657,330
7658,14271
7659,7655
7660,6978
7661,11834
7662,7293
7663,913
7664,15832
7665,11602
7666,2758
7667,7625
7668,10582
7669,11063
7670,15909
7671,2168
7672,1772
7673,649
7674,743
7675,11266
7676,4529
7677,17806
7678,4533
7679,5523
7680,11763
7681,15615
7682,980
7683,4181
7684,17751
7685,6496
7686,6625
7687,15063
7688,5364
7689,6917
7690,15769
7691,15789
7692,10805
7693,8768
7694,15800
7695,2515
7696,2654
7697,13461
7698,15245
7699,8461
7700,8462
7701,679
7702,9524
7703,7209
7704,18694
7705,1120
7706,4790
7707,5761
7708,3119
7709,5630
7710,7452
7711,17490
7712,9727
7713,5444
7714,10529
7715,13904
7716,6769
7717,17909
7718,13042
7719,1666
7720,17471
7721,7414
7722,900
7723,9095
7724,13645
7725,665
7726,13026
7727,16218
7728,9017
7729,10336
7730,1919
7731,3142
7732,9557
7733,14731
7734,7350
7735,4503
7736,11373
7737,13154
7738,11120
7739,1911
7740,2613
7741,7586
7742,15619
7743,7201
7744,4486
7745,18066
7746,11548
7747,13933
7748,6259
7749,15012
7750,12495
7751,14652
7752,1859
7753,10269
7754,5527
7755,3597
7756,10018
7757,10244
7758,3904
7759,630
7760,7875
7761,4984
7762,10920
7763,13493
7764,11219
7765,1015
7766,6155
7767,13951
7768,4549
7769,5846
7770,16419
7771,5280
7772,8904
7773,10117
7774,12990
7775,11944
7776,16774
7777,5949
7778,17092
7779,17262
7780,2208
7781,15568
7782,10721
7783,5964
7784,8964
7785,3449
7786,16094
7787,457
7788,13548
7789,4563
7790,1626
7791,18182
7792,9903
7793,4536
7794,14002
7795,2646
7796,1890
7797,1587
7798,5246
7799,3484
7800,16370
7801,2704
7802,12118
7803,11384
7804,8239
7805,4336
7806,16599
7807,13587
7808,9214
7809,13948
7810,13142
7811,10536
7812,2700
7813,8601
7814,15932
7815,8065
7816,7101
7817,16768
7818,10908
7819,18724
7820,3597
7821,2656
7822,15500
7823,2871
7824,14110
7825,16969
7826,1044
7827,2578
7828,9616
7829,6205
7830,10892
7831,2774
7832,4748
7833,13685
7834,4048
7835,14715
7836,10681
7837,15319
7838,8987
7839,11360
7840,9676
7841,16677
7842,5662
7843,16074
7844,16222
7845,12891
7846,11667
7847,11803
7848,448
7849,7298
7850,1251
7851,13424
7852,9557
7853,16086
7854,6857
7855,6975
7856,1971
7857,1088
7858,12709
7859,10896
7860,931
7861,5192
7862,2091
7863,2058
7864,14041
7865,984
7866,5109
7867,12906
7868,11276
7869,5134
7870,10274
7871,2428
7872,2584
7873,12934
7874,4484
7875,3791
7876,9561
7877,5902
7878,7962
7879,14788
7880,7680
7881,5097
7882,10858
7883,6420
7884,8481
7885,13522
7886,2544
7887,15183
7888,10398
7889,10695
7890,14824
7891,18116
7892,17681
7893,2067
7894,16384
7895,11081
7896,3590
7897,4120
7898,10899
7899,11806
7900,9072
7901,963
7902,13840
7903,3096
7904,17843
7905,4005
7906,1623
7907,7129
7908,11301
7909,10886
7910,5985
7911,5659
7912,17647
7913,1245
7914,10842
7915,2239
7916,18398
7917,4248
7918,731
7919,2821
7920,15487
7921,12187
7922,15316
7923,6603
7924,16267
7925,7455
7926,6277
7927,4681
7928,12505
7929,4428
7930,6098
7931,18095
7932,17126
7933,7437
7934,6954
7935,6319
7936,14230
7937,13274
7938,16811
7939,18130
7940,459
7941,2679
7942,15826
7943,3978
7944,787
7945,8624
7946,18044
7947,434
7948,14953
7949,8359
7950,16501
7951,9044
7952,18758
7953,15537
7954,14579
7955,15842
7956,3357
7957,1655
7958,9435
7959,5338
7960,9073
7961,16286
7962,969
7963,12827
7964,6643
7965,1186
7966,15926
7967,14593
7968,7531
7969,8086
7970,4464
7971,1421
7972,13233
7973,3215
7974,2245
7975,12030
7976,16361
7977,17875
7978,9671
7979,2811
7980,3474
7981,1054
7982,11629
7983,6501
7984,3643
7985,11552
7986,8155
7987,2943
7988,6696
7989,4545
7990,17903
7991,16169
7992,16551
7993,2052
7994,16826
7995,16288
7996,3120
7997,12092
7998,5266
7999,13028
8000,15092
8001,18429
8002,5853
8003,4839
8004,5072
8005,4576
8006,9169
8007,8140
8008,881
8009,9158
8010,7167
8011,18297
8012,14486
8013,8768
8014,8382
8015,2867
8016,5291
8017,12840
8018,8454
8019,577
8020,7233
8021,2472
8022,10855
8023,2565
8024,9563
8025,11551
8026,4054
8027,8602
8028,17230
8029,10651
8030,880
8031,9076
8032,18773
8033,4376
8034,2368
8035,7513
8036,10314
8037,10165
8038,15149
8039,13600
8040,7711
8041,3067
8042,11755
8043,10152
8044,11864
8045,11058
8046,7323
8047,4288
8048,15813
8049,549
8050,5079
8051,8644
8052,12281
8053,9298
8054,14933
8055,9483
8056,12838
8057,4124
8058,12449
8059,12211
8060,10531
8061,14774
8062,4153
8063,8257
8064,17990
8065,18320
8066,14052
8067,8440
8068,16833
8069,4088
8070,16671
8071,11238
8072,2403
8073,3493
8074,7030
8075,12863
8076,2519
8077,2572
8078,14980
8079,15463
8080,6507
8081,2843
8082,16304
8083,2252
8084,14297
8085,15461
8086,8214
8087,14676
8088,3927
8089,15042
8090,17621
8091,3760
8092,9152
8093,7278
8094,5108
8095,11533
8096,6776
8097,18365
8098,7039
8099,17270
8100,16907
8101,4259
8102,16443
8103,3955
8104,15808
8105,8412
8106,7672
8107,9271
8108,12582
8109,8141
8110,10335
8111,13940
8112,13654
8113,1659
8114,10089
8115,10917
8116,6200
8117,7059
8118,2259
8119,1943
8120,15140
8121,13083
8122,10999
8123,4608
8124,6633
8125,1611
8126,18535
8127,2721
8128,14264
8129,7265
8130,17272
8131,18582
8132,18254
8133,16028
8134,16811
8135,11232
8136,9757
8137,16416
8138,7907
8139,4741
8140,940
8141,11290
8142,7991
8143,984
8144,11900
8145,17466
8146,11077
8147,1649
8148,10237
8149,970
8150,9771
8151,17469
8152,8359
8153,10285
8154,11736
8155,11218
8156,3600
8157,7579
8158,13161
8159,13069
8160,13517
8161,10774
8162,9985
8163,17940
8164,11837
8165,5679
8166,1495
8167,14714
8168,8819
8169,17494
8170,11423
8171,14027
8172,1679
8173,1918
8174,8404
8175,3355
8176,5264
8177,1197
8178,565
8179,18544
8180,5569
8181,7104
8182,12317
8183,2046
8184,3595
8185,13366
8186,7424
8187,16106
8188,14108
8189,3418
8190,13645
8191,5803
8192,7413
8193,4852
8194,9661
8195,10026
8196,4984
8197,10477
8198,7868
8199,2800
8200,5109
8201,12587
8202,12963
8203,7151
8204,12973
8205,16358
8206,7850
8207,1861
8208,12288
8209,5256
8210,14579
8211,8665
8212,14959
8213,12475
8214,8466
8215,15228
8216,17653
8217,9751
8218,15374
8219,3302
8220,12469
8221,11908
8222,9109
8223,15808
8224,2011
8225,6689
8226,9512
8227,570
8228,17866
8229,13104
8230,4752
8231,17488
8232,10584
8233,10140
8234,14556
8235,16121
8236,1489
8237,10448
8238,4272
8239,10710
8240,12066
8241,10084
8242,2500
8243,14059
8244,2975
8245,18177
8246,3815
8247,4484
8248,8183
8249,13856
8250,9061
8251,4289
8252,7735
8253,9376
8254,2853
8255,8949
8256,16546
8257,6696
8258,15830
8259,17808
8260,17535
8261,17434
8262,13846
8263,9530
8264,15569
8265,9759
8266,16168
8267,7259
8268,12312
8269,686
8270,485
8271,10710
8272,9290
8273,7677
8274,3571
8275,1938
8276,4562
8277,9948
8278,2413
8279,6303
8280,12739
8281,3513
8282,1198
8283,3657
8284,4429
8285,9948
8286,5803
8287,4610
8288,6512
8289,361
8290,17679
8291,3010
8292,15166
8293,9802
8294,9405
8295,3922
8296,8630
8297,12380
8298,3409
8299,16420
8300,3161
8301,7707
8302,17956
8303,14605
8304,7850
8305,8225
8306,6257
8307,11195
8308,3034
8309,14620
8310,10138
8311,17970
8312,10012
8313,804
8314,16665
8315,11474
8316,6765
8317,11906
8318,16699
8319,8898
8320,4278
8321,8073
8322,12805
8323,8612
8324,472
8325,5350
8326,1255
8327,2676
8328,4417
8329,10054
8330,8036
8331,9083
8332,3247
8333,3926
8334,18797
8335,12665
8336,9553
8337,14177
8338,12767
8339,2533
8340,5608
8341,16996
8342,13740
8343,10514
8344,15063
8345,8750
8346,16913
8347,7491
8348,7997
8349,2483
8350,3216
8351,14506
8352,2780
8353,11756
8354,16233
8355,18608
8356,5991
8357,12713
8358,3203
8359,10010
8360,1010
8361,4247
8362,13341
8363,9477
8364,11897
8365,10272
8366,3311
8367,17992
8368,11541
8369,7321
8370,3371
8371,1419
8372,5075
8373,15805
8374,12621
8375,7368
8376,11265
8377,17165
8378,15099
8379,3860
8380,2971
8381,14550
8382,17147
8383,18486
8384,12373
8385,12808
8386,3547
8387,7152
8388,2665
8389,11859
8390,16774
8391,15385
8392,14305
8393,7930
8394,1223
8395,8620
8396,13672
8397,328
8398,12095
8399,16483
8400,11695
8401,8729
8402,8990
8403,2325
8404,15820
8405,10861
8406,6843
8407,12693
8408,11247
8409,4167
8410,6114
8411,10207
8412,16457
8413,14821
8414,8445
8415,7075
8416,18472
8417,13299
8418,577
8419,14173
8420,11720
8421,6180
8422,5492
8423,8644
8424,8306
8425,15976
8426,5152
8427,18459
8428,13928
8429,10663
8430,2838
8431,18541
8432,11125
8433,10506
8434,14678
8435,2264
8436,8422
8437,18448
8438,18446
8439,1347
8440,17937
8441,16972
8442,3091
8443,11977
8444,13448
8445,13638
8446,3626
8447,3586
8448,12952
8449,9574
8450,13123
8451,14449
8452,6212
8453,16639
8454,12198
8455,10574
8456,18403
8457,6970
8458,12877
8459,15789
8460,5722
8461,13196
8462,13324
8463,767
8464,8943
8465,14869
8466,7386
8467,597
8468,14614
8469,2336
8470,9759
8471,11660
8472,14489
8473,12803
8474,11796
8475,7121
8476,7098
8477,15537
8478,7244
8479,6596
8480,527
8481,5994
8482,17690
8483,557
8484,17122
8485,11610
8486,3225
8487,14782
8488,8592
8489,8408
8490,8894
8491,5319
8492,14193
8493,5655
8494,4119
8495,5672
8496,6310
8497,9439
8498,16007
8499,4092
8500,11080
8501,5891
8502,2663
8503,10761
8504,12625
8505,14811
8506,17518
8507,10811
8508,5332
8509,17772
8510,9640
8511,7258
8512,14864
8513,12267
8514,2010
8515,12480
8516,11392
8517,15231
8518,7154
8519,16262
8520,8704
8521,11820
8522,3655
8523,860
8524,6206
8525,16991
8526,4648
8527,5479
8528,17000
8529,751
8530,17379
8531,11743
8532,12664
8533,14932
8534,18585
8535,8783
8536,10500
8537,2001
8538,11348
8539,7774
8540,5365
8541,12843
8542,5975
8543,9888
8544,13650
8545,16353
8546,17245
8547,11878
8548,5145
8549,2849
8550,11507
8551,9089
8552,2185
8553,1723
8554,1009
8555,12251
8556,12470
8557,3876
8558,14229
8559,3807
8560,16623
8561,1293
8562,11074
8563,5827
8564,8177
8565,8098
8566,18781
8567,15459
8568,18150
8569,16259
8570,6200
8571,4203
8572,5382
8573,12291
8574,6891
8575,8704
8576,4957
8577,16386
8578,6634
8579,1349
8580,18598
8581,17457
8582,1649
8583,1152
8584,8379
8585,8635
8586,6520
8587,18534
8588,1113
8589,4486
8590,6448
8591,2062
8592,11911
8593,4606
8594,3703
8595,4579
8596,4598
8597,16270
8598,7842
8599,3662
8600,9355
8601,18250
8602,616
8603,16339
8604,14774
8605,15568
8606,10913
8607,13193
8608,6619
8609,11970
8610,5736
8611,11264
8612,332
8613,18223
8614,11463
8615,11880
8616,6470
8617,9500
8618,10613
8619,11752
8620,5911
8621,15201
8622,9236
8623,12287
8624,1196
8625,10395
8626,674
8627,11604
8628,18582
8629,8996
8630,16138
8631,9683
8632,8400
8633,6853
8634,15590
8635,3704
8636,16257
8637,15381
8638,6071
8639,17804
8640,5448
8641,12777
8642,9009
8643,6960
8644,18102
8645,16953
8646,10082
8647,5696
8648,3236
8649,15668
8650,16586
8651,13564
8652,14921
8653,2029
8654,11018
8655,5090
8656,9603
8657,17054
8658,11225
8659,8640
8660,9074
8661,16348
8662,3888
8663,729
8664,4425
8665,3823
8666,10459
8667,4559
8668,2823
8669,16828
8670,7172
8671,2556
8672,13601
8673,11305
8674,6310
8675,14950
8676,5159
8677,11251
8678,6186
8679,7989
8680,16276
8681,9884
8682,14381
8683,533
8684,9567
8685,13957
8686,15277
8687,12490
8688,9095
8689,11885
8690,16077
8691,6971
8692,6183
8693,2532
8694,9520
8695,1394
8696,8032
8697,3820
8698,2284
8699,2556
8700,11783
8701,16346
8702,17619
8703,16402
8704,9729
8705,12935
8706,4705
8707,11035
8708,12923
8709,18654
8710,8926
8711,17318
8712,576
8713,13263
8714,921
8715,12436
8716,17798
8717,17557
8718,907
8719,15589
8720,4041
8721,14711
8722,14073
8723,18552
8724,11536
8725,1383
8726,16849
8727,4136
8728,7221
8729,9599
8730,8955
8731,4596
8732,1930
8733,5708
8734,12108
8735,10172
8736,6019
8737,1750
8738,14893
8739,2676
8740,1241
8741,5420
8742,13593
8743,1853
8744,10893
8745,1281
8746,340
8747,5549
8748,439
8749,8277
8750,15941
8751,14498
8752,7508
8753,15050
8754,950
8755,12497
8756,3419
8757,8150
8758,17521
8759,18366
8760,3268
8761,6829
8762,5556
8763,18602
8764,16037
8765,13129
8766,13553
8767,996
8768,1035
8769,9898
8770,6484
8771,11529
8772,18495
8773,5872
8774,11776
8775,2206
8776,3420
8777,15963
8778,18683
8779,14790
8780,11963
8781,8415
8782,10718
8783,9661
8784,5977
8785,10437
8786,5320
8787,1556
8788,17476
8789,15901
8790,5764
8791,18652
8792,4067
8793,17876
8794,1170
8795,14254
8796,18025
8797,11790
8798,7408
8799,5334
8800,12102
8801,8377
8802,8680
8803,11971
8804,13975
8805,13213
8806,16664
8807,1965
8808,18310
8809,11609
8810,14430
8811,415
8812,12574
8813,8024
8814,387
8815,9486
8816,11465
8817,6393
8818,15026
8819,2471
8820,17024
8821,12868
8822,14996
8823,11829
8824,13377
8825,14854
8826,13366
8827,7329
8828,11050
8829,17343
8830,16438
8831,17261
8832,12509
8833,12850
8834,11199
8835,18510
8836,11384
8837,10499
8838,3551
8839,9131
8840,12549
8841,17514
8842,9869
8843,2198
8844,9636
8845,5683
8846,867
8847,10452
8848,2240
8849,4253
8850,7420
8851,7940
8852,16434
8853,3302
8854,10685
8855,2605
8856,14681
8857,3487
8858,11878
8859,16501
8860,1483
8861,16871
8862,6911
8863,6286
8864,15232
8865,9151
8866,1536
8867,13569
8868,16235
8869,1321
8870,7920
8871,15778
8872,11986
8873,16726
8874,9062
8875,3225
8876,1517
8877,17137
8878,15769
8879,4505
8880,10313
8881,14428
8882,3171
8883,2317
8884,14662
8885,18548
8886,14348
8887,18806
8888,5179
8889,17358
8890,10969
8891,6098
8892,4716
8893,5192
8894,12152
8895,7601
8896,17647
8897,9626
8898,17292
8899,5666
8900,10122
8901,8009
8902,5715
8903,440
8904,11403
8905,9694
8906,1028
8907,12790
8908,2878
8909,2198
8910,2409
8911,606
8912,7075
8913,1025
8914,10815
8915,18107
8916,14144
8917,10124
8918,18000
8919,16296
8920,9148
8921,15759
8922,10280
8923,12615
8924,4128
8925,1820
8926,15928
8927,12584
8928,17085
8929,9211
8930,13491
8931,15048
8932,4750
8933,7279
8934,10946
8935,17541
8936,15285
8937,13591
8938,10795
8939,6803
8940,9226
8941,17304
8942,4844
8943,3265
8944,1250
8945,7346
8946,15675
8947,14138
8948,3166
8949,2283
8950,12167
8951,4238
8952,7272
8953,2031
8954,9182
8955,9366
8956,10450
8957,16955
8958,5363
8959,13325
8960,1514
8961,16964
8962,8627
8963,5540
8964,9096
8965,3223
8966,17360
8967,16133
8968,2207
8969,5740
8970,585
8971,2238
8972,9710
8973,11155
8974,9146
8975,2121
8976,10821
8977,6326
8978,8040
8979,18640
8980,12359
8981,539
8982,4444
8983,4411
8984,17874
8985,2243
8986,3017
8987,9116
8988,9910
8989,1908
8990,17991
8991,9611
8992,1139
8993,9998
8994,1754
8995,11148
8996,11758
8997,3402
8998,15812
8999,17378
9000,7445
9001,5351
9002,4012
9003,11242
9004,7479
9005,8284
9006,13380
9007,17653
9008,7778
9009,12739
9010,4691
9011,12613
9012,2733
9013,11002
9014,6975
9015,6711
9016,6605
9017,7934
9018,1153
9019,9374
9020,776
9021,6284
9022,18287
9023,1891
9024,15787
9025,5358
9026,16335
9027,16030
9028,16159
9029,4050
9030,6175
9031,9818
9032,10395
9033,16594
9034,17340
9035,16928
9036,10256
9037,12233
9038,8666
9039,6304
9040,13174
9041,2397
9042,375
9043,15214
9044,15422
9045,4579
9046,18040
9047,13653
9048,13002
9049,17324
9050,3168
9051,9141
9052,13427
9053,11286
9054,18118
9055,15939
9056,7031
9057,6445
9058,9039
9059,12540
9060,10562
9061,16509
9062,14859
9063,18571
9064,10734
9065,15359
9066,13913
9067,13881
9068,3213
9069,499
9070,15502
9071,5350
9072,5522
9073,5279
9074,15122
9075,16002
9076,17204
9077,1973
9078,18068
9079,4101
9080,8614
9081,842
9082,18337
9083,12201
9084,5855
9085,818
9086,9332
9087,16141
9088,9524
9089,2746
9090,818
9091,11108
9092,14687
9093,10258
9094,4573
9095,3484
9096,12091
9097,1196
9098,12047
9099,9076
9100,15025
9101,8984
9102,9972
9103,2335
9104,15647
9105,5927
9106,5600
9107,15303
9108,15160
9109,7067
9110,1733
9111,17237
9112,17924
9113,12966
9114,17104
9115,15294
9116,5976
9117,4736
9118,1340
9119,4766
9120,6776
9121,5431
9122,12907
9123,5935
9124,9642
9125,1986
9126,15789
9127,15929
9128,10387
9129,1085
9130,6013
9131,1935
9132,16534
9133,1151
9134,16573
9135,4857
9136,12712
9137,9753
9138,13571
9139,11671
9140,16802
9141,342
9142,14421
9143,13205
9144,589
9145,17632
9146,9657
9147,4296
9148,15899
9149,6622
9150,18078
9151,1770
9152,15956
9153,1625
9154,18158
9155,5351
9156,8898
9157,11555
9158,17175
9159,8445
9160,7398
9161,5684
9162,14582
9163,1660
9164,14157
9165,17445
9166,4411
9167,11684
9168,14359
9169,8495
9170,13908
9171,15729
9172,11587
9173,5328
9174,16028
9175,13907
9176,8232
9177,1432
9178,11873
9179,3850
9180,10924
9181,7907
9182,5840
9183,17828
9184,790
9185,12410
9186,4783
9187,5319
9188,17410
9189,11091
9190,3253
9191,1948
9192,7514
9193,3821
9194,11059
9195,18121
9196,16079
9197,4892
9198,5570
9199,7068
9200,10898
9201,10661
9202,5142
9203,8692
9204,13814
9205,18231
9206,6144
9207,11118
9208,5067
9209,10293
9210,17966
9211,16745
9212,16610
9213,3295
9214,14831
9215,16590
9216,3049
9217,3606
9218,13609
9219,8235
9220,3662
9221,10390
9222,15861
9223,13127
9224,18525
9225,4610
9226,7954
9227,5244
9228,2856
9229,12922
9230,1253
9231,6469
9232,11529
9233,15957
9234,14231
9235,15230
9236,13906
9237,1969
9238,11177
9239,18059
9240,8798
9241,8529
9242,9076
9243,10650
9244,907
9245,362
9246,10606
9247,10831
9248,16984
9249,9841
9250,4746
9251,9339
9252,10500
9253,11941
9254,2233
9255,15650
9256,10505
9257,16526
9258,8449
9259,17040
9260,5807
9261,5335
9262,15989
9263,13060
9264,17212
9265,10746
9266,5939
9267,2140
9268,7817
9269,17904
9270,18038
9271,6563
9272,5820
9273,7500
9274,1666
9275,6632
9276,3923
9277,7261
9278,11748
9279,2373
9280,13210
9281,2506
9282,8614
9283,10547
9284,7375
9285,13429
9286,663
9287,2228
9288,10552
9289,923
9290,676
9291,3799
9292,12104
9293,7215
9294,17781
9295,1323
9296,7774
9297,2507
9298,1696
9299,826
9300,2398
9301,6479
9302,12864
9303,9662
9304,10779
9305,3004
9306,14001
9307,1562
9308,17678
9309,15297
9310,3204
9311,2000
9312,3754
9313,6090
9314,13634
9315,1215
9316,11650
9317,16999
9318,9535
9319,3296
9320,14737
9321,3406
9322,12154
9323,8493
9324,3836
9325,462
9326,16147
9327,4854
9328,3744
9329,8421
9330,12226
9331,8003
9332,8647
9333,11273
9334,14852
9335,10127
9336,3067
9337,1504
9338,1905
9339,3865
9340,5972
9341,1150
9342,12581
9343,6875
9344,4332
9345,3349
9346,17102
9347,7380
9348,4102
9349,15175
9350,5053
9351,4426
9352,1794
9353,8074
9354,14256
9355,5161
9356,8157
9357,15187
9358,432
9359,8223
9360,1879
9361,7556
9362,13735
9363,11834
9364,7359
9365,11166
9366,1896
9367,18314
9368,15220
9369,7932
9370,11045
9371,17680
9372,8835
9373,13052
9374,14824
9375,9137
9376,3341
9377,3542
9378,7822
9379,12811
9380,17486
9381,5393
9382,15754
9383,2413
9384,1509
9385,12572
9386,11604
9387,17609
9388,2840
9389,12913
9390,729
9391,8810
9392,13491
9393,12933
9394,8571
9395,5071
9396,11472
9397,2510
9398,10855
9399,16109
9400,12384
9401,9879
9402,9048
9403,11734
9404,9010
9405,7262
9406,14653
9407,14807
9408,7587
9409,6718
9410,16169
9411,3737
9412,7032
9413,17957
9414,333
9415,15308
9416,13262
9417,6541
9418,2117
9419,2328
9420,13385
9421,17387
9422,15435
9423,7533
9424,3730
9425,5376
9426,13306
9427,17094
9428,15834
9429,10455
9430,17896
9431,1890
9432,11159
9433,14322
9434,6744
9435,8413
9436,13761
9437,6370
9438,4686
9439,915
9440,14170
9441,16831
9442,11792
9443,4777
9444,6762
9445,3517
9446,8099
9447,10129
9448,3804
9449,9504
9450,17237
9451,8698
9452,10121
9453,15216
9454,973
9455,2072
9456,5752
9457,11016
9458,6605
9459,14308
9460,14886
9461,1568
9462,1590
9463,16344
9464,14492
9465,18090
9466,13805
9467,1631
9468,7448
9469,1723
9470,7015
9471,2766
9472,11961
9473,3954
9474,16264
9475,16305
9476,2187
9477,14201
9478,17182
9479,11387
9480,10015
9481,18240
9482,4298
9483,16737
9484,4231
9485,8356
9486,17850
9487,5969
9488,8611
9489,18577
9490,7647
9491,1105
9492,2167
9493,2764
9494,8060
9495,4774
9496,15018
9497,14768
9498,2870
9499,16126
9500,7822
9501,2785
9502,7581
9503,5749
9504,4951
9505,12488
9506,13607
9507,5628
9508,3825
9509,11922
9510,12612
9511,16117
9512,3511
9513,3805
9514,704
9515,13340
9516,4894
9517,2490
9518,11402
9519,1303
9520,4244
9521,12354
9522,12650
9523,8148
9524,3801
9525,16123
9526,5540
9527,18496
9528,16374
9529,5542
9530,974
9531,7056
9532,1900
9533,8116
9534,8760
9535,550
9536,5544
9537,12276
9538,1688
9539,2217
9540,12047
9541,13825
9542,8363
9543,8837
9544,14270
9545,17579
9546,15203
9547,12699
9548,1349
