id,price
10539,994.9175
10540,818.87
10541,735.15
10542,1272.46
10543,10819.7675
10544,3699.42125
10545,2289.375
10546,4893.34
10547,2674.2075
10548,2023.51
10549,1174.77
10550,1195.115
10551,1739.43
10552,2239.005
10553,8729.5835
10554,14617.76
10555,624.74
10556,3761.875
10557,1217.2425
10558,15932.985
10559,2487.8
10560,697.16
10561,989.9025
10562,3030.4175
10563,16513.0125
10564,2680.0525
10565,5297.3475
10566,614.26125
10567,936.0525
10568,1574.6175
10569,5165.335
10570,4348.1225
10571,5461.42
10572,445.7825
10573,5629.7825
10574,1328.41
10575,4812.6025
10576,1357.375
10577,1826.53
10578,6268.5425
10579,2370.89
10580,4248.9475
10581,634.702
10582,1214.52
10583,615.865
10584,2143.1675
10585,15764.575
10586,2661.53
10587,3981.64
10588,9483.585
10589,11464.513333333334
10590,11543.25
10591,1669.7425
10592,5025.2525
10593,8889.8125
10594,3689.3025
10595,4366.3881666666675
10596,3538.375
10597,1604.7875
10598,7031.9275
10599,5833.9525
10600,1088.4
10601,9568.61
10602,684.3975
10603,470.14
10604,9039.175
10605,670.885
10606,1956.005
10607,1413.935
10608,990.4525
10609,8590.3925
10610,690.885
10611,1220.4975
10612,11973.3675
10613,881.673
10614,2791.441666666667
10615,594.54
10616,784.7075
10617,2037.6225
10618,3323.8625
10619,1802.7790416666667
10620,1328.205
10621,9300.58
10622,6762.965
10623,15932.395
10624,9328.87
10625,13321.85
10626,777.83
10627,944.6275
10628,848.8825
10629,1457.085
10630,12161.9075
10631,8014.5975
10632,1755.9975
10633,1028.4575
10634,9603.26
10635,1367.3625
10636,2878.285
10637,5610.0575
10638,1814.9725
10639,920.2025
10640,951.3675
10641,11326.1275
10642,2543.83
10643,6394.2875
10644,16578.355
10645,830.595
10646,2103.96
10647,12050.195
10648,7119.9875
10649,5272.375
10650,16997.8075
10651,3556.0325
10652,1972.5225
10653,2082.6025
10654,875.625
10655,9001.935
10656,676.5525
10657,2339.1
10658,3376.83
10659,11310.7825
10660,3294.71
10661,669.545
10662,2502.2125
10663,831.02
10664,791.7428571428571
10665,9219.9475
10666,2774.375
10667,2415.2675000000004
10668,2312.0825
10669,726.5175
10670,16022.885
10671,1025.855
10672,482.475
10673,1358.13
10674,978.0525
10675,7047.83
10676,941.6508333333335
10677,11739.4075
10678,4233.255
10679,750.3125
10680,518.435
10681,4599.6075
10682,627.0175
10683,1311.76
10684,6581.915
10685,741.34
10686,6821.4875
10687,1307.045
10688,7383.8975
10689,1223.9875
10690,644.1225
10691,489.3025
10692,1088.42
10693,15297.0475
10694,2673.1425
10695,3988.735
10696,6934.0225
10697,16725.91
10698,767.825
10699,6128.645
10700,1287.75
10701,910.155
10702,11394.6225
10703,6385.955
10704,10079.79
10705,1312.8975
10706,772.2625
10707,3687.3425
10708,1883.744333333333
10709,1360.69875
10710,1614.8425
10711,2745.28
10712,1000.79
10713,4864.9266875
10714,5070.1375
10715,12597.97
10716,1347.245
10717,753.5275
10718,1744.5275
10719,15870.575
10720,5405.375
10721,4144.945
10722,758.8525
10723,3821.04
10724,826.96
10725,6690.2425
10726,693.9375
10727,713.4475
10728,439.185
10729,7972.26
10730,16716.862
10731,14519.2175
10732,502.11550000000005
10733,3998.0475
10734,682.11
10735,2243.205
10736,1416.3675
10737,981.355
10738,1097.05
10739,7434.015
10740,885.2625
10741,2583.08
10742,4631.185
10743,3014.7225
10744,5031.00875
10745,2042.25
10746,1444.255
10747,2042.7075
10748,6547.804166666668
10749,1894.37
10750,978.6625
10751,6998.24
10752,1086.9375
10753,3844.7
10754,957.1425
10755,12401.26
10756,832.85
10757,7285.19
10758,9311.6595
10759,725.09
10760,570.63
10761,7191.255
10762,5827.2925
10763,3036.410833333334
10764,7033.953333333334
10765,1624.5975
10766,5103.67
10767,2388.375
10768,1564.4975
10769,694.675
10770,417.4025
10771,1858.415
10772,5325.915
10773,723.8599166666667
10774,3837.295
10775,648.3275
10776,6108.605
10777,7763.1575
10778,726.8025
10779,6051.1625
10780,4815.79
10781,408.4775
10782,3173.355
10783,13136.43375
10784,846.5575
10785,513.2975
10786,788.09
10787,1034.4325
10788,2287.07
10789,7637.6375
10790,2458.8125
10791,4523.6425
10792,910.22
10793,983.86
10794,11935.235
10795,2454.8875
10796,5282.55
10797,766.3675
10798,1005.035
10799,7289.09
10800,3967.7975
10801,3555.5275
10802,790.9775
10803,1014.84
10804,12849.44875
10805,4542.125
10806,2256.91
10807,441.3075
10808,2781.01
10809,5842.915
10810,6333.1175
10811,1717.7075
10812,513.6
10813,4872.7325
10814,2068.535
10815,877.9225
10816,1373.2625
10817,2229.9925
10818,3206.6275
10819,889.105
10820,6164.6425
10821,1413.735
10822,4211.065
10823,4959.3375
10824,4067.26
10825,4712.9975
10826,1204.645
10827,12322.4125
10828,2113.86
10829,558.57
10830,1933.3
10831,4312.2075
10832,1419.3375
10833,1507.955
10834,10018.6425
10835,1306.7525
10836,2384.74
10837,706.8225
10838,4230.1275
10839,7600.7775
10840,2333.8625
10841,2615.74
10842,11744.864624999998
10843,6511.02
10844,1726.7425
10845,632.7675
10846,509.41875
10847,2419.21
10848,3596.8125
10849,4728.3775
10850,1408.2875
10851,4867.3025
10852,622.5
10853,3615.7225
10854,7147.9125
10855,9402.2525
10856,4211.3875
10857,3041.6575
10858,757.06
10859,496.34
10860,2001.215
10861,2990.775
10862,1041.0975
10863,5754.9825
10864,1436.9001250000001
10865,4801.244375
10866,15957.7625
10867,566.7175
10868,2411.8
10869,4861.93
10870,2814.1375
10871,1001.835
10872,1865.5475
10873,1263.49
10874,3573.06
10875,406.61
10876,5940.0825
10877,965.615
10878,1585.715
10879,693.17
10880,974.12
10881,955.51
10882,2751.2225
10883,2275.845
10884,495.3375
10885,505.1925
10886,9050.4075
10887,962.3825
10888,1854.2
10889,8010.7775
10890,602.1875
10891,1104.0666666666666
10892,1696.0725
10893,14072.9125
10894,497.205
10895,7791.875
10896,749.025
10897,4717.864166666667
10898,7361.2525
10899,8370.0225
10900,1004.3425
10901,1754.3425
10902,1460.5625
10903,3066.915
10904,7610.8625
10905,2299.0575
10906,848.34
10907,861.165
10908,4824.8025
10909,919.035
10910,3453.8475
10911,852.685
10912,660.775
10913,4329.925416666666
10914,946.655
10915,1926.755
10916,553.915
10917,831.345
10918,1871.4975
10919,2839.155
10920,986.215
10921,1117.8275
10922,4842.275
10923,1891.08
10924,4232.7525
10925,533.3975
10926,9436.925
10927,14439.95
10928,11909.2875
10929,14692.35775
10930,4170.435
10931,1255.2675
10932,4753.385
10933,11038.35
10934,857.53
10935,673.565
10936,11372.305
10937,831.25
10938,851.0175
10939,775.2286250000001
10940,757.3575
10941,583.155
10942,485.455
10943,5304.8025
10944,3043.02
10945,592.9975
10946,4371.985
10947,880.495
10948,17175.3825
10949,3038.935
10950,849.8575
10951,6210.735833333334
10952,1621.3575
10953,6810.7575
10954,1706.07
10955,5195.63
10956,1210.2875
10957,732.6125
10958,727.355
10959,659.5325
10960,2028.585
10961,6181.9175
10962,2823.8575
10963,5111.8925
10964,2238.6525
10965,2205.745
10966,1447.9275
10967,1803.695
10968,1111.87
10969,533.625
10970,2029.03
10971,1505.7240416666668
10972,6466.8975
10973,884.6175
10974,4245.7175
10975,11599.7875
10976,798.6545
10977,697.4525
10978,10054.2875
10979,855.5275
10980,1195.5225
10981,919.8848333333332
10982,494.2475
10983,4416.665
10984,7807.995
10985,2783.9075
10986,13309.1075
10987,1677.655
10988,1454.1375
10989,626.2575
10990,799.8875
10991,3793.9725
10992,6280.775
10993,1015.675
10994,6373.0875
10995,1778.5375
10996,3644.4
10997,5769.9875
10998,4068.2125833333334
10999,4071.69
11000,4535.9575
11001,3073.6825
11002,3447.4475
11003,4995.5025
11004,899.985
11005,7394.975
11006,2035.8525
11007,4210.0375
11008,873.075
11009,1721.4525
11010,4680.919
11011,5120.83
11012,2999.2075
11013,1242.3475
11014,4918.4025
11015,2488.6325
11016,2050.6075
11017,1768.8925
11018,2526.583
11019,1401.9125
11020,2180.4225
11021,5979.5275
11022,3138.7675
11023,510.8375
11024,2078.7975
11025,637.9275
11026,4796.008333333334
11027,2255.94
11028,2887.94
11029,631.66
11030,4176.66
11031,3062.6625
11032,11138.827083333332
11033,453.5875
11034,630.1425
11035,3696.9275
11036,2220.9925
11037,4114.327249999999
11038,1063.9925
11039,4000.2775
11040,2298.945
11041,3005.875
11042,4661.6825
11043,723.9175
11044,740.6075
11045,7220.7925
11046,2360.0075
11047,13704.64875
11048,1364.2125
11049,692.8375
11050,2212.96
11051,522.82
11052,4957.865
11053,539.6225
11054,6349.372916666666
11055,754.3825
11056,5025.3225
11057,628.9625
11058,5112.6125
11059,1851.395
11060,1596.375
11061,1800.67
11062,3434.3525
11063,2193.0869166666666
11064,3610.725
11065,879.8675
11066,1689.8
11067,474.515
11068,6576.2625
11069,3040.5275
11070,583.7075
11071,3808.0275
11072,5669.852369047619
11073,962.6925
11074,1520.29625
11075,5500.9675
11076,1011.925
11077,14535.016291666667
11078,1291.8725
11079,6721.2575
11080,4602.759083333334
11081,8228.3625
11082,2602.5025
11083,1332.0775
11084,428.015
11085,822.985
11086,804.0975
11087,6343.825
11088,9085.12
11089,4313.4025
11090,2777.67
11091,838.6
11092,6677.055
11093,13940.385
11094,575.765
11095,825.48875
11096,697.225
11097,759.5425
11098,6587.9575
11099,2619.46
11100,1815.0025
11101,5775.625
11102,3187.13
11103,8105.02
11104,1425.6675
11105,868.77
11106,456.28
11107,433.01
11108,12358.86
11109,2832.1225
11110,596.4825
11111,8535.52
11112,4215.5725
11113,669.55625
11114,4716.745
11115,7742.6425
11116,817.01
11117,6631.0825
11118,7497.055
11119,4917.5175
11120,3269.885
11121,8096.0325
11122,11278.9325
11123,15465.5025
11124,788.9975
11125,533.26625
11126,3500.0475
11127,2559.49
11128,3851.36
11129,878.1525
11130,1002.2288095238096
11131,1151.3025
11132,14539.8825
11133,463.5725
11134,8398.5975
11135,3697.0725
11136,965.895
11137,494.435
11138,2857.7
11139,11301.0725
11140,15651.0
11141,7793.915
11142,7214.335
11143,4288.8341666666665
11144,11513.78
11145,918.5775
11146,15560.57
11147,2586.985
11148,1477.4725
11149,442.845
11150,4472.525
11151,826.43
11152,10970.69
11153,3885.45
11154,4467.71
11155,1440.0
11156,5972.1775
11157,625.6025
11158,5598.435
11159,1083.3183333333334
11160,625.515
11161,1065.2941666666668
11162,8369.339
11163,1235.0
11164,1857.995
11165,1075.915
11166,11609.55
11167,408.77
11168,11204.6075
11169,4371.662166666667
11170,5908.3675
11171,767.21
11172,1720.9825
11173,10407.7225
11174,764.1675
11175,6344.725
11176,1232.4075
11177,3189.2175
11178,2716.8425
11179,3629.665
11180,5044.7425
11181,449.11083333333335
11182,904.9475
11183,6399.0725
11184,6192.195
11185,763.5725
11186,459.45
11187,836.5325
11188,6066.5
11189,8011.7975
11190,687.295
11191,580.9825
11192,7998.7325
11193,1306.01
11194,1853.98525
11195,14287.6775
11196,2189.545
11197,676.27
11198,439.2430416666666
11199,1043.405
11200,8687.685
11201,2667.355
11202,1798.0425
11203,592.3
11204,825.89
11205,4215.315
11206,1015.2725
11207,1388.5775
11208,1637.365
11209,15222.53
11210,892.2
11211,2498.7075
11212,2947.3225
11213,5173.85
11214,831.5775
11215,2152.125
11216,1952.1425
11217,12312.6275
11218,5342.842833333333
11219,14623.9925
11220,4493.705
11221,547.58
11222,2145.605
11223,816.635
11224,4315.355
11225,1323.3325
11226,3547.4225
11227,899.78
11228,14151.910000000002
11229,8485.455
11230,3537.2875
11231,5681.5375
11232,792.265
11233,2397.7875
11234,14576.847916666668
11235,5777.473166666667
11236,1291.4625
11237,7954.705
11238,1332.36475
11239,7617.93
11240,2336.34
11241,5040.6475
11242,1961.845
11243,974.4635000000001
11244,6463.02
11245,1986.5525
11246,893.8025
11247,514.405
11248,878.48
11249,13442.7925
11250,3658.1575
11251,15334.295
11252,5374.545
11253,5057.07
11254,1321.5825
11255,13388.841
11256,906.2225
11257,987.6
11258,14955.003333333332
11259,726.7525
11260,6506.775
11261,4493.62
11262,4680.7025
11263,1805.985
11264,3807.6825
11265,984.8625
11266,5182.3275
11267,2972.835
11268,3204.795
11269,700.9825
11270,1797.78875
11271,899.535
11272,984.5825
11273,6674.6675
11274,9324.33
11275,1053.235
11276,617.3575
11277,882.85
11278,3936.885
11279,564.105
11280,468.345
11281,1454.0275
11282,637.7
11283,13301.735
11284,15557.6775
11285,3107.02
11286,10852.65
11287,7385.4025
11288,9958.4475
11289,2400.97
11290,1633.9425
11291,1667.55
11292,888.83
11293,969.5075
11294,9380.99
11295,686.145
11296,1294.1675
11297,4133.795
11298,13473.2875
11299,7263.8275
11300,3748.9375
11301,793.0975
11302,2505.0125
11303,1907.145
11304,1000.71875
11305,6465.265
11306,1428.8825
11307,590.745
11308,1283.1225
11309,719.075
11310,4096.2625
11311,1280.8925
11312,1018.92
11313,977.0525
11314,773.4865
11315,3423.6775
11316,2710.72
11317,978.63
11318,2613.42
11319,5300.988705357143
11320,2937.41
11321,704.63
11322,4164.0575
11323,1631.525
11324,2399.115
11325,3200.225
11326,2302.125
11327,489.605
11328,10884.345
11329,3834.305
11330,3440.6175
11331,17289.745
11332,1872.0325
11333,2877.9475
11334,5865.785
11335,9013.87
11336,1011.13
11337,1566.34
11338,2369.325
11339,2272.2875
11340,6364.410000000001
11341,3796.145
11342,10531.635
11343,1928.965
11344,497.926
11345,11118.47
11346,17013.79
11347,13687.803333333333
11348,1798.8525
11349,9647.73
11350,4665.215
11351,4037.2875
11352,9051.8275
11353,3666.8325
11354,10731.91
11355,2801.02
11356,2609.8368333333333
11357,4407.93
11358,1174.925
11359,6540.875
11360,10780.9175
11361,7180.7325
11362,454.655
11363,819.65
11364,516.3925
11365,1162.6625
11366,4571.65
11367,1907.9075
11368,730.8175
11369,5805.9525
11370,7377.13
11371,673.3125
11372,4498.08
11373,2696.8
11374,5069.3975
11375,2520.59
11376,625.3975
11377,1255.1
11378,1837.235
11379,691.94
11380,2422.0375
11381,4904.88
11382,513.9475
11383,1963.9275
11384,1993.685
11385,2428.7625
11386,1207.6820833333334
11387,4920.225
11388,887.1025
11389,2337.55
11390,428.07
11391,499.02
11392,12307.3095
11393,6260.7925
11394,9982.93
11395,2005.5225
11396,6470.045
11397,2292.78
11398,3531.19
11399,891.1
11400,12432.815
11401,2406.235
11402,1108.0525
11403,646.6075
11404,705.2825
11405,1056.785
11406,1885.0875
11407,5515.7425
11408,7083.755
11409,1524.1575
11410,625.725
11411,905.0525
11412,13815.3425
11413,568.6
11414,1059.025
11415,4443.2725
11416,1677.2675
11417,698.7275
11418,2409.91
11419,623.6825
11420,6970.2775
11421,540.2175
11422,884.5875
11423,1171.78
11424,2391.545
11425,4521.7475
11426,874.0375
11427,649.605
11428,13308.355
11429,893.00875
11430,1917.145
11431,695.67
11432,1244.8875
11433,10633.985
11434,3908.5125
11435,3782.425
11436,5322.34
11437,1191.345
11438,4630.0725
11439,10661.8075
11440,897.175
11441,5504.7325
11442,4479.52
11443,4527.305
11444,1250.045
11445,821.615
11446,1408.6325
11447,10959.305
11448,702.14
11449,2918.5
11450,849.68
11451,602.7773333333333
11452,1592.54
11453,1480.61
11454,2893.81
11455,939.005
11456,1829.925
11457,14477.2675
11458,4702.415
11459,6427.0225
11460,3051.8325
11461,2103.3825
11462,824.765
11463,470.36
11464,11592.5725
11465,1545.5825
11466,15313.79
11467,8427.7
11468,1046.0475
11469,2086.428625
11470,535.215
11471,5360.725
11472,2324.7925
11473,2597.555
11474,1463.8175
11475,4127.5725
11476,3469.5075
11477,903.9975
11478,1309.9975
11479,7447.4225
11480,11704.65
11481,10799.445
11482,4489.595
11483,1409.86875
11484,785.1275
11485,1818.419791666667
11486,899.805
11487,1527.7125
11488,534.635
11489,1759.0225
11490,3668.13625
11491,579.235
11492,5083.07
11493,1886.1275
11494,791.83
11495,1374.13
11496,5430.4225
11497,1077.19
11498,6216.9125
11499,6629.115
11500,490.435
11501,591.3775
11502,1647.0225
11503,1817.7375
11504,8804.68
11505,531.71
11506,1762.60375
11507,848.93
11508,16418.42
11509,1419.83
11510,12552.0425
11511,627.745
11512,6279.5225
11513,986.455
11514,1393.0875
11515,1052.59
11516,11323.8225
11517,5512.205
11518,13855.318869047618
11519,4628.2
11520,2622.9125
11521,4275.1375
11522,933.495
11523,5592.16
11524,1987.675
11525,3270.905
11526,4586.4525
11527,906.885
11528,1113.8084285714285
11529,838.0775
11530,3316.3225
11531,1877.07
11532,1932.6125
11533,1178.1125
11534,4931.925
11535,1733.9075
11536,2670.0625
11537,570.865
11538,14480.9875
11539,1409.9275
11540,563.055
11541,12546.88
11542,4651.73
11543,4208.90575
11544,5111.4
11545,1466.203125
11546,1680.7975
11547,3721.0825
11548,970.75875
11549,1631.74
11550,1032.92
11551,600.5825
11552,1699.735
11553,1005.8525
11554,8609.9775
11555,3852.404375
11556,1099.0275
11557,15225.475
11558,930.3775
11559,6206.195476190477
11560,4495.5675
11561,2449.7425
11562,1618.2525
11563,1642.52
11564,3796.3225
11565,1013.60875
11566,10727.175
11567,5670.36125
11568,4453.6975
11569,890.755
11570,855.0575
11571,3422.6575
11572,15559.6625
11573,7339.06
11574,7777.62
11575,6090.145
11576,2605.0925
11577,10569.6475
11578,5548.2375
11579,3360.4125
11580,824.8725
11581,889.6525
11582,2673.9775
11583,2578.755
11584,4783.9
11585,672.2925
11586,1695.515
11587,16803.9925
11588,891.925
11589,729.2675
11590,515.96
11591,596.3425
11592,730.19
11593,1631.325
11594,1191.8225
11595,1676.7475
11596,5038.03
11597,1518.6425
11598,7649.2075
11599,11265.06
11600,610.1425
11601,3972.1425
11602,11630.610208333332
11603,786.41
11604,4972.0525
11605,6308.82
11606,8789.3825
11607,1227.7675
11608,643.635
11609,4199.345
11610,5031.9425
11611,808.3725
11612,567.27
11613,2329.4875
11614,1829.18625
11615,967.0075
11616,2690.1125
11617,1162.014375
11618,884.1917500000001
11619,1541.3075
11620,428.235
11621,760.78
11622,2390.6825
11623,694.305
11624,1004.755
11625,4474.025
11626,2924.9825
11627,892.9925
11628,680.085
11629,9270.3875
11630,2114.9675
11631,11742.7575
11632,3541.2634999999996
11633,2581.435
11634,3813.3125
11635,2519.58
11636,10834.595
11637,951.705
11638,1489.171625
11639,1498.675
11640,1527.6375
11641,987.19
11642,5127.8525
11643,988.2775
11644,777.0475
11645,16141.0275
11646,683.5225
11647,6392.55
11648,1142.2375
11649,9071.165
11650,2268.0933333333332
11651,2234.155
11652,3217.07
11653,2256.6125
11654,4703.5675
11655,848.6275
11656,3670.655
11657,5810.2575
11658,8589.995
11659,1891.0595833333334
11660,1648.17
11661,8688.1325
11662,7185.6525
11663,1659.175
11664,898.145
11665,415.6575
11666,1007.3725
11667,749.6645297619045
11668,5479.7475
11669,1038.6025
11670,5724.165
11671,4299.045833333334
11672,6155.125
11673,951.6520833333334
11674,2282.63
11675,1822.5975
11676,438.58
11677,964.5575
11678,1948.34625
11679,1600.56
11680,2418.375
11681,1060.7975
11682,9737.02
11683,2837.945
11684,15252.65
11685,493.86
11686,1301.0375
11687,2487.745
11688,10120.6675
11689,3040.91
11690,3315.98
11691,2588.555
11692,6096.245
11693,2495.14
11694,611.3475
11695,5409.5625
11696,2196.525
11697,8828.405
11698,407.29
11699,4818.273125
11700,5166.4840625
11701,3559.855
11702,1507.74
11703,1098.3125
11704,2454.9025
11705,839.6925
11706,4630.4575
11707,4454.5125
11708,4460.973333333333
11709,670.42
11710,4904.8275
11711,5266.17
11712,15933.705
11713,2503.6091666666666
11714,1255.06
11715,6650.9675
11716,1045.59
11717,7224.875
11718,472.44
11719,1495.885
11720,2943.4575
11721,717.31125
11722,15382.168875
11723,1002.59
11724,4390.34
11725,9812.985
11726,1168.815
11727,1357.83
11728,667.565
11729,6953.72
11730,1930.5275
11731,1071.315
11732,782.7975
11733,2583.0575
11734,1318.0325
11735,4946.165
11736,608.1206666666667
11737,783.49
11738,11494.1475
11739,16818.399375
11740,13832.375
11741,3383.3125
11742,2524.125
11743,4229.007827380952
11744,555.8575
11745,14016.53625
11746,1094.0575
11747,3306.3675
11748,1230.8075
11749,5200.28
11750,422.0625
11751,892.145
11752,17846.005
11753,4105.28
11754,1009.82
11755,5716.825
11756,11728.18
11757,1495.4
11758,1296.6975
11759,14056.47
11760,11915.978333333334
11761,461.5125
11762,5415.0025
11763,7248.485
11764,3412.4175
11765,3672.5825
11766,3705.875
11767,4638.165
11768,7565.6525
11769,852.09
11770,485.45
11771,3439.3325
11772,844.845
11773,642.505
11774,4024.2875
11775,2399.4375
11776,5855.92825
11777,1086.8575
11778,1705.1925
11779,940.98
11780,9630.1625
11781,939.66
11782,1423.1975
11783,6247.345
11784,1034.5
11785,2736.7675
11786,5062.8
11787,503.7625
11788,472.6575
11789,2945.095
11790,626.2625
11791,13819.8175
11792,15707.6175
11793,2128.5225
11794,890.4425
11795,426.32
11796,883.0625
11797,3552.5425
11798,3942.71
11799,2214.0225
11800,798.82
11801,2044.5975
11802,10955.98
11803,1658.0075
11804,1004.3225
11805,836.23
11806,909.0175
11807,823.9375
11808,3275.72
11809,2029.0025
11810,989.095
11811,981.275
11812,1386.0825
11813,4035.585
11814,2873.0925
11815,6615.225
11816,672.8525
11817,1875.5275
11818,1988.215
11819,766.4525
11820,2106.8925
11821,7561.1725
11822,1604.68
11823,654.5425
11824,5977.0025
11825,897.045
11826,1582.6925
11827,993.205
11828,712.8325
11829,3521.4575
11830,2865.82
11831,5866.21
11832,619.9925
11833,2097.3675
11834,4847.2125
11835,2640.085
11836,697.285
11837,859.8925
11838,1153.325
11839,5203.1575
11840,1771.17
11841,4147.32
11842,6446.68
11843,4452.1875
11844,11615.125
11845,1875.1475
11846,642.7825
11847,1396.47
11848,472.7975
11849,1092.3925
11850,3278.2725
11851,1132.455
11852,13897.125
11853,11299.0325
11854,2516.1975
11855,16048.4125
11856,561.3875
11857,4405.03
11858,845.2375
11859,2498.21
11860,11103.51125
11861,5501.0575
11862,2019.4275
11863,3921.7425
11864,3423.9675
11865,1613.315
11866,1955.945
11867,1613.79
11868,2312.1375
11869,2749.42
11870,8012.445
11871,8295.3475
11872,11784.7775
11873,16122.4125
11874,4053.74
11875,3174.4
11876,8123.835
11877,6843.3675
11878,3443.9425
11879,5103.1675
11880,9306.2275
11881,7184.9525
11882,803.99
11883,1711.3175
11884,2983.105
11885,1739.67
11886,550.0475
11887,5430.4925
11888,695.0647916666666
11889,4785.925
11890,12989.390375
11891,2201.2275
11892,536.4375
11893,1935.375
11894,1258.03
11895,5263.9175
11896,1902.0725
11897,1147.805
11898,4997.4825
11899,2301.875
11900,13226.721000000001
11901,1281.675
11902,1000.8325
11903,11068.24
11904,757.1241666666666
11905,16683.336
11906,2631.015
11907,741.9066666666668
11908,683.375
11909,1338.35
11910,1028.67625
11911,1382.6375
11912,624.44
11913,3327.8625
11914,2523.0275
11915,891.5925
11916,3199.965
11917,2853.155
11918,1316.32
11919,487.955
11920,7403.1475
11921,8505.65125
11922,534.2
11923,677.135
11924,11908.0125
11925,4702.255
11926,2474.3975
11927,793.7675
11928,801.65
11929,1341.5925
11930,6790.5325
11931,555.1175
11932,1058.0375
11933,607.7875
11934,1657.815
11935,16723.1025
11936,1641.3904166666669
11937,5432.96
11938,2646.5675
11939,2863.7975
11940,14998.247749999999
11941,7605.0775
11942,2006.0725
11943,1974.9175
11944,1899.495
11945,5288.3775
11946,3637.5825
11947,13331.63
11948,800.8525
11949,3007.5758333333333
11950,4688.635
11951,863.0025
11952,5461.695
11953,1441.6225
11954,738.5175
11955,11262.555
11956,2114.47
11957,5075.405
11958,2559.3925
11959,14611.835
11960,981.9225
11961,3000.4875
11962,1274.171875
11963,821.9925
11964,6717.649583333334
11965,5509.6225
11966,2125.15125
11967,3552.59
11968,16799.115
11969,778.6925
11970,6641.6425
11971,1290.355
11972,3073.4425
11973,11753.22
11974,562.7304166666667
11975,732.9875
11976,3601.52
11977,2195.01
11978,7783.0775
11979,4622.26
11980,2496.645
11981,10087.63725
11982,5154.1225
11983,4636.51
11984,2476.2475
11985,2516.4125
11986,446.0375
11987,3430.67
11988,720.785
11989,425.7925
11990,1487.0825
11991,2192.0925
11992,1807.3875
11993,9489.8375
11994,1510.74425
11995,5117.785
11996,1456.6475
11997,401.595
11998,5701.35375
11999,4726.4675
12000,1072.275
12001,720.3375
12002,567.1
12003,561.8675
12004,4514.195
12005,589.0575
12006,1658.0675
12007,7999.8575
12008,4170.13125
12009,545.9525
12010,759.72
12011,982.2
12012,926.8275
12013,3982.451666666667
12014,7406.960833333333
12015,581.1475
12016,4302.8525
12017,4536.2225
12018,3335.76
12019,4831.41
12020,4598.6075
12021,938.2363750000001
12022,1023.53
12023,622.66
12024,1444.4525
12025,2159.6525
12026,2304.0025
12027,3918.0475
12028,629.085
12029,2613.12
12030,464.8975
12031,1935.925
12032,7003.605
12033,470.6575
12034,915.1625
12035,4283.4225
12036,5490.655
12037,650.645
12038,478.7675
12039,1037.45
12040,7490.9025
12041,2634.2575
12042,6630.6775
12043,3145.6875
12044,888.3375
12045,1678.9075
12046,1871.185
12047,578.1575
12048,5977.22
12049,860.56
12050,504.275
12051,3184.6425
12052,12985.43
12053,705.2025
12054,2319.9775
12055,4889.635
12056,7916.8025
12057,1314.9525
12058,1025.4875
12059,2248.6625
12060,1020.195
12061,3846.7575
12062,4241.725
12063,920.87
12064,871.8625
12065,2668.2975
12066,4623.965
12067,16061.39
12068,891.0625
12069,4283.355
12070,583.15
12071,607.4925
12072,9004.085
12073,2019.5675
12074,2213.4
12075,567.2375
12076,1846.39
12077,4534.32
12078,14625.2175
12079,9119.71
12080,1434.58125
12081,4487.005
12082,1725.535
12083,611.3275
12084,3717.0425
12085,6210.8825
12086,3666.420833333333
12087,763.2775
12088,4032.1816666666664
12089,3349.58875
12090,439.56
12091,971.085
12092,590.4025
12093,679.675
12094,5866.78
12095,14441.3875
12096,9545.6425
12097,659.06
12098,8136.86
12099,914.7225
12100,8271.3225
12101,2211.2075
12102,999.6025
12103,1401.9225
12104,715.8425
12105,4884.255
12106,2394.43
12107,4549.3925
12108,4860.1775
12109,9389.0525
12110,480.4475
12111,1153.83
12112,939.395
12113,522.6375
12114,5427.75
12115,2810.2675
12116,726.17
12117,861.41
12118,9336.9725
12119,3277.2875
12120,16647.1975
12121,5744.595
12122,1324.9075
12123,428.845
12124,1998.81
12125,6321.7975
12126,6898.27
12127,4086.925
12128,819.1
12129,1353.185
12130,1601.1275
12131,5487.105
12132,4772.7975
12133,987.8175
12134,10209.3375
12135,5759.96125
12136,7181.6775
12137,8584.7925
12138,10519.7125
12139,16263.14
12140,3505.48
12141,449.3475
12142,1713.9175
12143,717.635
12144,1781.5025
12145,4643.035833333333
12146,3911.9700000000007
12147,2867.5325
12148,934.8
12149,4884.4625
12150,1336.3675
12151,5694.2475
12152,2987.2125
12153,9311.94
12154,2081.94
12155,749.8925
12156,2363.9825
12157,1785.6970833333335
12158,591.6425
12159,12647.69
12160,7944.22
12161,3160.65
12162,800.43
12163,567.11
12164,11711.0525
12165,8682.8635
12166,1388.46
12167,16700.918333333335
12168,11041.745
12169,4001.0575
12170,2579.2125
12171,789.25
12172,2778.3375
12173,870.2125
12174,5236.435
12175,2506.7175
12176,6581.0725
12177,17743.62
12178,719.0425
12179,1564.73
12180,4806.4575
12181,701.14375
12182,8683.82
12183,4304.13
12184,940.44
12185,4921.9625
12186,2720.78
12187,1163.2725
12188,2740.72
12189,4430.145
12190,2831.2275
12191,538.73
12192,7463.88
12193,9677.203666666666
12194,826.975
12195,700.2825
12196,7963.7875
12197,4002.5925
12198,3052.98375
12199,1949.8575
12200,2037.9775
12201,4848.8625
12202,1649.3425
