id,price
10948,16639.218032686473
10949,3006.6518964270404
10950,755.4441382548075
10951,6015.543502501667
10952,1658.6918325728861
10953,6778.16406625773
10954,1683.949234681557
10955,5055.066017746773
10956,1208.3832907040255
10957,700.9391895912671
10958,839.138729152871
10959,567.167719550526
10960,2009.103075323927
10961,6194.170448439434
10962,2670.865461650255
10963,4973.036644314822
10964,2103.6611752262825
10965,2196.9512239347214
10966,1473.819976592708
10967,1823.243677801088
10968,1127.0060598376654
10969,518.3514772582147
10970,1969.63443436708
10971,1660.2796486183445
10972,6757.43981569156
10973,870.6229883459082
10974,4016.4597216835696
10975,11708.340723732354
10976,738.2565040512986
10977,676.2053794382496
10978,9755.256704457233
10979,885.451969899231
10980,1135.4110184876222
10981,910.9137498919193
10982,535.2219140979757
10983,4027.443926626613
10984,7372.111773869123
10985,2673.063195547922
10986,12599.395836291029
10987,1826.603938862197
10988,1492.250282996994
10989,731.1451345514895
10990,784.97906189383
10991,3994.585937910233
10992,5832.892762488927
10993,871.2900402995701
10994,6249.79309459932
10995,1795.7203426061067
10996,3557.5125806033875
10997,5542.396614020832
10998,4251.715215488685
10999,4030.5901070667114
11000,4462.149506092345
11001,3139.498038736051
11002,3754.7145113024003
11003,4694.883041704698
11004,958.0454387488097
11005,7609.484866664591
11006,1850.9003475463571
11007,4272.359617305417
11008,826.3792729140488
11009,1660.646132424385
11010,4833.323669220823
11011,5284.306610834748
11012,3102.0847426324653
11013,1205.5501589978571
11014,5021.439934505694
11015,2436.660233978225
11016,2194.7495749395634
11017,1870.3333825683856
11018,2511.3960483715896
11019,1589.3327857292188
11020,2140.486945157803
11021,6021.72831917631
11022,3210.865689168851
11023,488.63234790402953
11024,1828.938438180699
11025,751.6738090154151
11026,4810.406936019583
11027,2267.6449230955463
11028,2740.145073386144
11029,662.6287942742088
11030,4238.278050732519
11031,3265.676629451646
11032,10930.944930395191
11033,492.7370612371826
11034,718.154418592827
11035,3465.383319567896
11036,2207.9874629965498
11037,4033.4356869686635
11038,1005.8118705831907
11039,4153.175420909904
11040,2568.7724400710094
11041,2868.6595373065416
11042,4756.953256424341
11043,695.9978631383506
11044,805.5271722308352
11045,7211.669405710128
11046,2412.11508900926
11047,14828.946608631031
11048,1304.2938243662659
11049,771.9475071019566
11050,2310.5083740717964
11051,546.2157016087504
11052,5139.134132947104
11053,504.79743694511404
11054,7295.567165412463
11055,783.1196115912445
11056,4890.626591592039
11057,738.2565040512986
11058,4842.651824921955
11059,1779.9553593824835
11060,1451.4037578878267
11061,1786.3560110350188
11062,3323.6700877747
11063,2259.9409450760563
11064,3608.3245145967744
11065,883.9609927683866
11066,1707.3429559397869
11067,511.64974684702275
11068,6220.569657259762
11069,3049.915810296655
11070,576.5128123271726
11071,3968.5376808623023
11072,5939.131907956778
11073,779.2534771116954
11074,1609.7658944601696
11075,5584.992424214632
11076,1130.5221890369157
11077,14315.025936313079
11078,1201.3086534821982
11079,6874.324984493529
11080,4972.850051050693
11081,7510.961191057366
11082,2705.0335129601262
11083,1299.3209309178114
11084,480.43415693647415
11085,721.4551054274843
11086,807.083918583199
11087,7340.83606250526
11088,9405.081588598177
11089,4334.466478410398
11090,2711.9270095529023
11091,783.6820627227451
11092,6793.065968382344
11093,14119.02439776369
11094,604.1800024502194
11095,782.3994581561086
11096,646.444994594247
11097,863.3554566918466
11098,6012.103529799319
11099,2537.0328677948573
11100,1813.9850922092055
11101,5550.381944786987
11102,3057.4222540211053
11103,7934.222092006743
11104,1448.667153305935
11105,911.5916798104306
11106,504.34754047770025
11107,459.2509662938795
11108,12008.728873369084
11109,2687.889870593666
11110,638.0329017880227
11111,9320.298997603415
11112,4250.081582562604
11113,725.4230980184409
11114,4859.500368696179
11115,7416.1916428572995
11116,803.4143022334952
11117,6126.228146093128
11118,8224.652804794228
11119,5020.800083301993
11120,3401.288649922416
11121,7855.147311086269
11122,12001.252442124818
11123,15730.831936224022
11124,879.9520865091374
11125,553.9643298601248
11126,3727.690439504688
11127,2455.7694560714153
11128,3820.4348069367497
11129,801.9586311240295
11130,934.0801714833842
11131,1239.3798570618571
11132,14124.060427886237
11133,518.3514772582147
11134,7828.238773843233
11135,3597.0701458925905
11136,937.3562610180853
11137,510.42499036158625
11138,2974.81405673318
11139,11592.150045365168
11140,15402.781635985728
11141,7458.788685734782
11142,7357.108870588148
11143,4312.871309236501
11144,11543.89534043436
11145,1001.6890166119239
11146,15457.16084021334
11147,2383.0655511732275
11148,1432.4246852832084
11149,469.163129631311
11150,4320.742737587596
11151,921.6487435458234
11152,10364.338987695139
11153,3837.626218364595
11154,4504.6369196949645
11155,1586.5071813333273
11156,6140.5289466772965
11157,655.4253865108594
11158,5586.797578667391
11159,1097.9921432742058
11160,606.9108079442811
11161,937.5080671140072
11162,8583.914721989682
11163,1184.149222419799
11164,1687.8453402956081
11165,976.6662509700985
11166,10961.07854545568
11167,515.9572562652382
11168,12435.746088008285
11169,4459.103483418195
11170,5299.637646443268
11171,722.2105975927609
11172,1687.8111882685196
11173,10115.155595314573
11174,739.8739238632763
11175,6394.713265063432
11176,1177.153778093064
11177,3137.6216520746343
11178,2709.357135325103
11179,3622.8472044364435
11180,4964.0794101374195
11181,503.89024262750877
11182,805.5271722308352
11183,6744.612462249926
11184,6579.517906554714
11185,854.2097653396614
11186,483.77044271702624
11187,877.7172561935031
11188,6153.771848226447
11189,7523.93061448079
11190,635.5489714239914
11191,648.8672050739245
11192,7419.199020682269
11193,1318.5118828695975
11194,1908.1439103507646
11195,14288.800509077693
11196,2148.526194536032
11197,635.5489714239914
11198,504.83819860543286
11199,1019.3346676936064
11200,8479.2831902625
11201,2724.08235723638
11202,1902.343919161781
11203,622.9463893858988
11204,783.1388492012504
11205,4026.166218328824
11206,960.7595627401408
11207,1333.7230255391034
11208,1663.2632214868636
11209,15339.59748080276
11210,911.1126988552016
11211,2483.5540488902334
11212,3082.7480399113374
11213,5041.630495184524
11214,854.2097653396614
11215,2282.4357109029343
11216,2002.371579828873
11217,11308.80124046406
11218,4991.632765820884
11219,15505.907852382967
11220,4646.216673927975
11221,539.9169980216493
11222,2079.681184928767
11223,844.0151244539477
11224,4215.888544431335
11225,1585.2098610287646
11226,3569.84855893843
11227,969.5195831806966
11228,14812.258624095677
11229,8209.964348951768
11230,3328.430929289337
11231,5634.881677952383
11232,863.3272803278088
11233,2478.755376846187
11234,14368.130636403543
11235,5535.580547587427
11236,1298.7582635465594
11237,8480.687646857617
11238,1356.8325087392245
11239,7508.541971595192
11240,2212.3699424658435
11241,4958.584070022071
11242,2006.9858640145892
11243,920.0578382900878
11244,6237.54696598354
11245,1995.5617461881934
11246,911.9633658431475
11247,497.93399202443317
11248,809.583351230769
11249,13491.60975072077
11250,3979.017508310107
11251,15400.943431367155
11252,5196.1525407387535
11253,5192.918258183772
11254,1301.9616309227554
11255,13515.115604041512
11256,911.1126988552016
11257,1007.9404421019394
11258,16069.263167434661
11259,723.1495454460412
11260,5744.09330217174
11261,4644.862191310178
11262,4528.758083000397
11263,1734.4219293427961
11264,4118.2760145977345
11265,1041.8003938018892
11266,5398.491517138297
11267,3212.980486944833
11268,3140.4364233012184
11269,691.563896638806
11270,2166.4645316502733
11271,914.8740621646958
11272,1042.0636076669277
11273,6163.3532144444
11274,9696.6709789873
11275,1057.4119453608955
11276,647.3664263246087
11277,855.0770025961276
11278,4006.494962115329
11279,603.8017842230089
11280,496.97337842575985
11281,1395.237885918731
11282,718.154418592827
11283,12902.358879971349
11284,15382.808397559016
11285,3152.9465543807646
11286,10718.276403421138
11287,7596.788557547102
11288,10113.194858814762
11289,2362.2360414426203
11290,1734.8851306819083
11291,1661.012251523947
11292,942.6815753712332
11293,933.2988862534745
11294,9142.2056361259
11295,613.1167120048586
11296,1286.4792561167283
11297,4182.227563203158
11298,13761.158031991888
11299,7013.313943821425
11300,3581.3194512859955
11301,854.2097653396614
11302,2433.249775085673
11303,1963.7915418933562
11304,971.3129370552527
11305,6511.624744788293
11306,1317.1442265678224
11307,531.0651829958523
11308,1269.2901800418126
11309,676.1308223438219
11310,4026.706994349921
11311,1131.1782669419572
11312,921.8703702456913
11313,1094.6215375197282
11314,816.1384957532429
11315,3346.8376561077007
11316,2864.2969071848124
11317,903.821988917399
11318,2463.269331320923
11319,5185.2792933064475
11320,2820.9172888153034
11321,741.0019163449218
11322,3943.0874716817034
11323,1624.957178860652
11324,2253.0249139930074
11325,3063.176901211901
11326,2296.0600505699103
11327,477.3272290463205
11328,11210.20573454949
11329,3855.4839120310116
11330,3336.808141688641
11331,17015.721202299857
11332,1850.8874539335977
11333,2948.3665611895
11334,5605.090067971339
11335,9249.801415299418
11336,883.2215850834154
11337,1660.9547314248657
11338,2546.3364537342386
11339,2029.1742538196856
11340,6228.0323036998325
11341,3705.6144004982966
11342,10278.426184543596
11343,1894.5540215350377
11344,574.9354455114296
11345,11116.959417626413
11346,16684.071652068804
11347,14894.590846858315
11348,1891.702362963561
11349,10064.496126013468
11350,4994.360881023006
11351,4327.310003679347
11352,9490.51798180674
11353,4117.586998685758
11354,11226.407359276805
11355,2670.0759341636403
11356,2602.1988083684423
11357,4332.290999234765
11358,1239.3798570618571
11359,6394.522194856621
11360,10835.360739255075
11361,7314.7493990847815
11362,526.9111689488465
11363,919.7932715967888
11364,576.3764466700202
11365,1182.6056994475512
11366,4442.701318879744
11367,2133.757496746665
11368,744.3482012053662
11369,5441.823837206716
11370,7671.615942331329
11371,685.9594360921666
11372,4509.108991682223
11373,2465.1535872731583
11374,4897.241949414851
11375,2522.311616800649
11376,691.0909798254419
11377,1136.095220494803
11378,1809.8523210215833
11379,676.1308223438219
11380,2459.635493878094
11381,4671.008105499766
11382,508.64879374788984
11383,1955.1486582061284
11384,1892.8281550998365
11385,2396.324680454788
11386,1208.8693933644354
11387,4901.181873585661
11388,775.3151159531278
11389,2327.240462571328
11390,447.37238349081724
11391,508.64879374788984
11392,12723.234017603068
11393,6006.849435990043
11394,9442.73814971925
11395,1856.3066993251548
11396,6691.882001256899
11397,2288.857273435553
11398,3532.432894839177
11399,836.6332679686997
11400,12339.999740067713
11401,2356.022478631927
11402,1069.0680074491388
11403,641.0529753422102
11404,754.9744958500725
11405,953.624091778684
11406,1900.5371574643068
11407,5584.326535601668
11408,7268.50748366801
11409,1470.8384487182318
11410,725.5112844274183
11411,1028.1292250755819
11412,13906.84399449589
11413,531.1826590506291
11414,1026.5332097533067
11415,4056.414509818214
11416,1661.3187829528001
11417,680.0006430904637
11418,2392.3427267874035
11419,707.2642626855901
11420,6718.09088036226
11421,635.5489714239914
11422,822.966432864374
11423,1182.6744430469228
11424,2222.2399666872907
11425,4710.21798684494
11426,955.2999037846108
11427,769.5082579711919
11428,12883.812364056463
11429,911.1126988552016
11430,1765.7148625424431
11431,676.1308223438219
11432,1199.5782158720226
11433,11492.682893055417
11434,4194.852431974362
11435,3769.7684782906845
11436,5111.10011232041
11437,1216.4631093875773
11438,4701.444854749471
11439,11732.651465844969
11440,896.6556255818241
11441,5504.707056715302
11442,4756.953256424341
11443,4574.760070800872
11444,1216.267483669248
11445,864.520383393331
11446,1345.2464190662506
11447,11223.31778141453
11448,756.1865752860489
11449,3060.5450444700127
11450,741.0019163449218
11451,531.0651829958523
11452,1653.6291498855944
11453,1395.505765259472
11454,2936.1834233379864
11455,942.6637176502085
11456,1825.1120647206617
11457,14240.069129419615
11458,4988.990187969488
11459,6315.290175270027
11460,2945.093675688237
11461,2092.7097632003833
11462,755.0026144705996
11463,510.74255252941754
11464,11350.912838822938
11465,1647.6934709422758
11466,15520.620882298914
11467,8454.38585725376
11468,877.2177457861352
11469,1966.158035781279
11470,560.9327024098608
11471,5251.962025904626
11472,2332.0296341963094
11473,2850.880759707262
11474,1544.6967124559972
11475,4028.3539436239907
11476,3481.851506856496
11477,826.3792729140488
11478,1331.4393053452843
11479,7755.385184099507
11480,11905.531546970173
11481,10673.941449728818
11482,4997.319089863776
11483,1317.6207426584654
11484,741.0019163449218
11485,1904.6128329548844
11486,914.8740621646958
11487,1621.3092109408117
11488,662.5287434581765
11489,1828.9170817791955
11490,3340.158411792172
11491,579.102789205956
11492,5070.955724940382
11493,1887.5228932623183
11494,834.9131621642673
11495,1348.7252698516595
11496,5439.129579968716
11497,1093.8224962670813
11498,6514.427433923408
11499,6667.661292215966
11500,543.8170449464511
11501,676.1308223438219
11502,1637.2335228427996
11503,1762.0254460691096
11504,8445.21264716733
11505,547.781827470697
11506,1828.626540683164
11507,738.2565040512986
11508,16664.15382390366
11509,1570.8500801663818
11510,12005.67495735259
11511,621.7612557867504
11512,6022.858541171213
11513,898.3972079055288
11514,1390.1418244481602
11515,986.7681607029708
11516,11447.184428771767
11517,5693.688278024011
11518,13551.619309258465
11519,4810.406936019583
11520,2665.4412156214325
11521,4157.375820376591
11522,916.4119431591346
11523,5996.2559714292365
11524,2006.857021090426
11525,3384.7373581925303
11526,4758.574045967994
11527,878.1879216634711
11528,1125.4338979187694
11529,845.8988336793861
11530,3441.1386052484463
11531,1892.8281550998365
11532,1852.0231498873002
11533,1131.444956926923
11534,4868.0804487058895
11535,1721.0666704108942
11536,2653.2955520605074
11537,635.5489714239914
11538,15124.772364995886
11539,1471.7140263301726
11540,609.9970180861366
11541,12497.50262204589
11542,4532.888927992526
11543,4231.7466117036465
11544,5032.576041538973
11545,1315.415905297761
11546,1688.628154331868
11547,3527.034220904889
11548,889.506862629367
11549,1703.234252004257
11550,961.0297723529319
11551,658.6114213491247
11552,1708.5083521924555
11553,1057.3514028146437
11554,8525.777285465629
11555,3880.9066500622603
11556,1148.4602170494345
11557,15046.322248364972
11558,958.0524226306395
11559,6233.963507146478
11560,4344.042755403687
11561,2596.580187640572
11562,1553.7893227792508
11563,1391.61493826108
11564,3804.6041346078973
11565,921.794707130425
11566,10138.343744046573
11567,5808.545853394426
11568,4791.967869277767
11569,899.0627837594018
11570,778.1487898154973
11571,3517.4928878298424
11572,16163.251467998636
11573,7013.313943821425
11574,7544.421130673362
11575,5720.236307440171
11576,2587.637725411558
11577,11350.111033999117
11578,5145.187348236191
11579,3501.252030697682
11580,907.016272893942
11581,896.2492555125096
11582,2653.2955520605074
11583,2958.855784438342
11584,4800.742469895386
11585,751.6738090154151
11586,1708.5083521924555
11587,16718.85415437364
11588,898.1207677134954
11589,740.8803175952005
11590,494.2256631284154
11591,635.5489714239914
11592,677.788274067761
11593,1652.812183822246
11594,1267.6414152558498
11595,1559.2766613878784
11596,5271.623709218248
11597,1462.7101493500884
11598,6154.881693038199
11599,12094.87316961098
11600,582.7454424590977
11601,4035.4663522996293
11602,11513.702288458166
11603,866.3319217730282
11604,5092.355672626616
11605,6423.943169638638
11606,9464.016890686045
11607,1193.499553147573
11608,693.2062725303402
11609,4114.164093394617
11610,4958.828521640839
11611,888.3951401239284
11612,676.1308223438219
11613,2476.0973638155388
11614,1853.157231188401
11615,873.5018617265173
11616,2715.455633843806
11617,1258.9718243917303
11618,907.4668037242483
11619,1605.4940066560057
11620,459.5528408463065
11621,690.0386089141923
11622,2503.9018171481716
11623,616.6579769837401
11624,1074.4400636949804
11625,4446.522431611271
11626,2543.470784427774
11627,847.8792173605569
11628,635.5489714239914
11629,9234.264658574195
11630,2204.855852162454
11631,11402.758842717682
11632,3123.4570268261914
11633,2546.3364537342386
11634,3882.4851891227545
11635,2298.0750000195053
11636,11829.23904731211
11637,919.3643441062352
11638,1399.4166615927832
11639,1551.9727800869907
11640,1472.2876799919425
11641,874.7493473520028
11642,5019.399512387346
11643,971.6227559018427
11644,779.2534771116954
11645,16085.691293367947
11646,657.6149162106856
11647,6406.59249040348
11648,1127.713998087471
11649,8751.73372909033
11650,2340.265905286349
11651,2232.6109733927497
11652,3217.7934321500047
11653,2234.5016155957333
11654,4629.178421859827
11655,886.9624217657058
11656,3837.3891717691135
11657,6045.213582421183
11658,9307.72543612635
11659,1986.9566401312281
11660,1657.8748665095377
11661,8697.787944650072
11662,7272.696932862317
11663,1650.9892359787323
11664,826.3792729140488
11665,469.163129631311
11666,992.1033037770377
11667,724.3487174809284
11668,5810.857567539754
11669,973.2470320336652
11670,5802.67819298754
11671,4344.547505758208
11672,6158.8877640143255
11673,854.2097653396614
11674,2316.5774912550296
11675,1661.3276652950467
11676,509.19232415506826
11677,1013.2135493969146
11678,1852.0231498873002
11679,1626.1462298023287
11680,2405.178240727325
11681,1031.8872237832834
11682,9780.634294299098
11683,2952.3915745499016
11684,16217.432492467366
11685,515.5782021874691
11686,1360.4282846032447
11687,2500.9728482283936
11688,9972.687208020823
11689,2884.14413063218
11690,3323.453965723532
11691,2468.1643218054755
11692,6837.513415584388
11693,2531.7342208606483
11694,648.8672050739245
11695,5384.800889057714
11696,2308.2299626198887
11697,8027.35977902202
11698,435.3265320651175
11699,4778.636494330632
11700,5133.107880247128
11701,3198.2575014060303
11702,1512.4962709501397
11703,1219.0413601088617
11704,2552.9636679145588
11705,832.198326625351
11706,4600.533143668983
11707,4561.4186076313645
11708,4286.946846058721
11709,599.9458700062024
11710,4833.236199021662
11711,5336.063779877573
11712,16460.364303962142
11713,2358.3632275175296
11714,1389.4676771460477
11715,6725.683662840493
11716,982.3622402587204
11717,6892.902162574448
11718,489.2306555051028
11719,1558.1072544354072
11720,3116.0618058882346
11721,731.576643710585
11722,14595.329841916699
11723,962.3810917628482
11724,4298.396256657797
11725,10638.166493285018
11726,1171.7168527709068
11727,1304.651273046618
11728,603.8017842230089
11729,6508.318962274927
11730,1775.320364757413
11731,1032.1160406841223
11732,680.2678045583069
11733,2436.644021970945
11734,1303.834947018851
11735,5147.941134895328
11736,559.761751050188
11737,743.3722616355118
11738,11138.374330011073
11739,16682.137806633174
11740,13884.117924263775
11741,3251.0991057083224
11742,2523.3566003246497
11743,4211.44587511072
11744,541.3647579634692
11745,14487.467655209906
11746,1015.3132400362533
11747,3226.742355490829
11748,1248.2461943535154
11749,5028.8481409112865
11750,453.31167270860766
11751,807.083918583199
11752,17345.705036483603
11753,3999.307751045259
11754,980.2286322960921
11755,5512.67356743296
11756,11483.061322874724
11757,1426.1173459716947
11758,1291.1357445265442
11759,13614.351441979008
11760,11664.099083733012
11761,471.2334249268813
11762,5469.640759764767
11763,7150.634675271972
11764,3234.383608877883
11765,3339.7914804666448
11766,4045.736593588093
11767,4580.3000577345265
11768,7345.93279667833
11769,886.4113859151742
11770,510.36063520963467
11771,3123.4570268261914
11772,809.583351230769
11773,592.7249219837904
11774,4182.359161639944
11775,2497.8036531251137
11776,5993.646116584494
11777,1007.9404421019394
11778,1732.4332849427683
11779,986.4560265364993
11780,9732.299263794152
11781,809.583351230769
11782,1440.7797031990492
11783,6246.545701289022
11784,1040.1605438705615
11785,2855.9939680598013
11786,5113.648354713777
11787,574.9354455114296
11788,531.0651829958523
11789,3035.221234625766
11790,701.6479642001214
11791,14585.432174374997
11792,16578.804488419686
11793,2187.046319540228
11794,973.045811404015
11795,445.1944653630234
11796,892.4978921265222
11797,3748.039591204379
11798,3864.425189543754
11799,2325.3621147416343
11800,782.5924007957218
11801,2244.210724809645
11802,11288.123196864333
11803,1764.101235909489
11804,881.4646216982785
11805,946.1667111884724
11806,879.4386932305865
11807,853.9120059097363
11808,3613.727586294439
11809,2191.049431085481
11810,952.116536235892
11811,924.3537468185881
11812,1434.7118127157166
11813,4032.247411120118
11814,2942.132455950865
11815,6603.571244504206
11816,704.8450245885434
11817,1881.8171488107016
11818,1938.9160713711085
11819,796.3942149964482
11820,2237.424976456575
11821,7598.574024718427
11822,1599.6753541239034
11823,554.6225307207392
11824,6107.396349617405
11825,793.4752118733307
11826,1653.5121234743783
11827,1028.367269327397
11828,774.9908393937202
11829,3551.480009475319
11830,2933.9825953128347
11831,6422.518927777223
11832,586.5450241676239
11833,2164.302092816807
11834,4917.082477729619
11835,2418.5878101176195
11836,765.345690541325
11837,903.9614507351312
11838,1120.2890064084215
11839,5009.020446001459
11840,1719.3698489299227
11841,4251.710532754278
11842,6562.256429694551
11843,4531.75582340192
11844,12780.688201393134
11845,1890.574246325622
11846,674.8938458394728
11847,1465.6911516270584
11848,518.617552282201
11849,1041.8003938018892
11850,3232.333846259914
11851,1076.9795139868547
11852,14346.085736130955
11853,11650.360240703507
11854,2516.6967395926968
11855,16808.51383984671
11856,490.7009264835812
11857,4278.113742769983
11858,911.5916798104306
11859,2540.2337424401003
11860,11339.281873132395
11861,5369.541676883358
11862,2031.3188441192563
11863,3766.567290996993
11864,3281.794441250221
11865,1698.5350282934398
11866,2012.0971072538682
11867,1556.6431900642576
11868,2351.3989570802023
11869,2880.964746797898
11870,8009.603028402676
11871,8558.589504773785
11872,11456.86832902135
11873,16429.238813285363
11874,3795.6786764157987
11875,3162.848117356809
11876,8331.658546852315
11877,7088.9134477857415
11878,3455.227802874448
11879,5260.24108414087
11880,8917.867794292139
11881,6937.249392142365
11882,895.5164515903214
11883,1823.6912439852358
11884,2978.9349543594813
11885,1655.4112536155887
11886,501.74247263284326
11887,5563.947999470852
11888,739.606523274451
11889,4864.265567255987
11890,13078.671017044757
11891,2419.202829749698
11892,538.8452146706135
11893,1806.0307293399733
11894,1252.2822992533286
11895,4928.782515949576
11896,2092.2489611033443
11897,1198.573945532624
11898,5127.713870239321
11899,2314.711441776385
11900,14011.406256871596
11901,1284.25467949062
11902,860.0563860618722
11903,10570.299287448448
11904,759.9078088887122
11905,16584.064334947936
11906,2935.8532384487944
11907,690.0386089141923
11908,641.6351681241913
11909,1306.5068197499015
11910,1090.2765928161036
11911,1598.7454932192227
11912,692.6639425158455
11913,3118.4009782072044
11914,2332.4096838549594
11915,860.2015799517
11916,3190.90013930995
11917,2842.4419408895737
11918,1207.2579008892692
11919,554.9419415696489
11920,7537.696002944326
11921,9269.078405762759
11922,550.3009584678996
11923,678.3736938730394
11924,12797.820735264428
11925,5225.667657085885
11926,2585.313622198267
11927,738.2565040512986
11928,871.7689745059859
11929,1304.4327211794691
11930,6665.479529927085
11931,601.386871164793
11932,1074.7394331364076
11933,619.4043483357445
11934,1820.7796468717652
11935,15249.303504668876
11936,1657.8153049605273
11937,5530.506425383286
11938,2684.032589769004
11939,2976.3236252719307
11940,14670.022407406193
11941,7631.225926463732
11942,1991.2425252198645
11943,2079.1989157328244
11944,1920.8339950299123
11945,5267.329232544012
11946,3786.622538348309
11947,12869.730338202316
11948,722.2125004766623
11949,3042.651221431946
11950,4513.494651662853
11951,954.4922183300306
11952,5710.521690330404
11953,1301.7622687100834
11954,661.5443500937392
11955,11372.232019046114
11956,2120.033609487564
11957,5222.101755213637
11958,2379.190454170398
11959,14919.777485470053
11960,1031.0773989908967
11961,3345.687858401871
11962,1289.5695343570526
11963,824.6465853763542
11964,6824.8114278330595
11965,5384.800889057714
11966,2133.6324815823186
11967,3695.0665804483438
11968,16673.251545765062
11969,782.5924007957218
11970,6562.71854249585
11971,1284.6447245356649
11972,3058.1289805368806
11973,13518.951460405811
11974,516.4853965050743
11975,714.4575998916033
11976,3255.652120874245
11977,2303.388980129254
11978,7346.3284366902535
11979,4549.739186215962
11980,2522.4105383586716
11981,10100.233100576703
11982,5094.436244536559
11983,4974.555391024513
11984,2441.784471337955
11985,2465.1887395789217
11986,509.19232415506826
11987,3337.7911446031476
11988,676.1308223438219
11989,526.2715735731239
11990,1456.261472946373
11991,2172.6659830867575
11992,1743.6977652310452
11993,9367.051311187988
11994,1525.7543564127866
11995,5083.606292779525
11996,1489.7421229261354
11997,469.52295532661554
11998,5825.697619971243
11999,4388.855616040776
12000,1160.9924640053218
12001,677.788274067761
12002,556.4258971762068
12003,635.5489714239914
12004,4609.036667580982
12005,603.8017842230089
12006,1718.4109322969596
12007,8031.714950778995
12008,4383.68819016131
12009,550.3009584678996
12010,767.2497449698309
12011,887.7905035006252
12012,883.6078116261247
12013,4020.4206278613788
12014,7575.1792979070615
12015,666.2455308270047
12016,4304.190543628262
12017,4279.358160699421
12018,3349.2061746043946
12019,5370.812313080727
12020,4528.958352137295
12021,914.8740621646958
12022,1017.4780237242712
12023,674.8938458394728
12024,1578.1386504133864
12025,2224.73176394965
12026,2439.459275016094
12027,3701.35058834505
12028,619.976218472611
12029,2563.299245904425
12030,466.5166224973511
12031,1927.9769558542605
12032,7081.821326376185
12033,533.7816350256819
12034,758.3388955021222
12035,4573.9713432502895
12036,5518.558763167529
12037,731.1451345514895
12038,510.36063520963467
12039,1025.5125844600923
12040,7030.511477618067
12041,2455.85164459578
12042,6212.2974710955705
12043,3256.5311021651446
12044,919.7077007060548
12045,1764.101235909489
12046,1773.3105663703166
12047,638.0329017880227
12048,5929.896876103178
12049,953.7706435436636
12050,557.7497677245136
12051,2682.9349501479696
12052,12491.680786868581
12053,663.6717805693929
12054,2247.8518716628682
12055,4872.463680577434
12056,7948.221819795191
12057,1338.9260084329842
12058,1054.0569201373069
12059,2063.5723837892156
12060,880.4566395898768
12061,4023.589212342419
12062,4237.633199806816
12063,919.7880709112712
12064,928.1863378673687
12065,2867.6303120387233
12066,4411.824682849278
12067,14803.467502246884
12068,826.3792729140488
12069,4196.197273797895
12070,560.0022259838389
12071,651.2893393703011
12072,10107.013389794562
12073,1894.2559725160982
12074,2227.447218755258
12075,515.5782021874691
12076,1832.1271335134807
12077,4235.70457280359
12078,15602.507399005015
12079,9220.500292272885
12080,1383.3183758700313
12081,4399.423053595434
12082,1755.7979691571124
12083,738.2565040512986
12084,3874.3013141227543
12085,6357.233737481549
12086,3589.8090160246497
12087,863.3272803278088
12088,4111.073958878995
12089,3568.5566474616567
12090,459.1711629618104
12091,1007.9784648852536
12092,738.2565040512986
12093,758.2253267549091
12094,5648.774024608211
12095,14566.362638439648
12096,9529.025873529918
12097,676.5442945270615
12098,7770.560497692841
12099,861.4321729882555
12100,7985.175213173542
12101,2182.1960874338165
12102,857.26948427384
12103,1547.9814994302726
12104,628.5473587445292
12105,4945.69868503874
12106,2475.3189365395356
12107,4507.269572704254
12108,4590.1608287056015
12109,9259.33732738018
12110,509.19232415506826
12111,1125.0889559440277
12112,967.8655739803262
12113,542.1409316127474
12114,5385.876021410655
12115,2948.6691439892606
12116,614.5280858341525
12117,833.7940273126297
12118,9027.024328235286
12119,3276.7444265212425
12120,16719.664373976364
12121,5359.429230506444
12122,1285.1350657283563
12123,463.4668662081673
12124,1975.4394379177181
12125,6562.955220582739
12126,6357.505641798813
12127,3790.461640732508
12128,833.3044625135152
12129,1335.5098213234521
12130,1597.129618670413
12131,6305.472459988459
12132,4657.270437128073
12133,997.5908859750714
12134,10895.517759116827
12135,5779.443509403599
12136,6812.410568610556
12137,8664.289820966285
12138,9851.582529225247
12139,15918.566586138913
12140,3548.590012523292
12141,465.71458988172117
12142,1750.8570704603826
12143,775.7128170140572
12144,1716.913373478235
12145,4842.364730425083
12146,4152.5724622691905
12147,2970.646274794128
12148,969.9508977777544
12149,4590.604094666598
12150,1329.8435610807228
12151,5329.3399842977105
12152,3049.774194386152
12153,8677.916197057753
12154,2164.5860010373576
12155,628.5473587445292
12156,2476.0973638155388
12157,1829.6134832608866
12158,609.9970180861366
12159,13019.197265987461
12160,7545.294265075291
12161,3195.3168461978507
12162,830.6415802729872
12163,635.5489714239914
12164,10864.282900667007
12165,8416.500871474584
12166,1435.7728200644844
12167,16578.523852506838
12168,11377.560688185164
12169,4199.487852544541
12170,2706.1835662177323
12171,726.0061692048673
12172,2504.4567542480568
12173,809.583351230769
12174,5384.800889057714
12175,2785.932454532484
12176,6517.452695915441
12177,16853.09237152626
12178,775.0101045365508
12179,1655.4565620084416
12180,4880.819927191442
12181,680.2678045583069
12182,9209.983171080668
12183,4288.300082758154
12184,973.2049758956756
12185,5145.766967593235
12186,2783.240273794309
12187,1166.7612718183718
12188,2446.1088974587897
12189,4196.148525497048
12190,2863.892730506459
12191,545.4387081799396
